fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F1,Ackley 1,def_le_off,0,8.673062268371723e-13,9154,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,1,9.916512055951898e-13,9197,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,2,8.033573806187633e-13,9157,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,3,9.312550730555813e-13,9188,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,4,8.140155216551648e-13,9191,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,5,9.596767824859853e-13,9319,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,6,8.637535131583718e-13,9270,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,7,9.738876372011873e-13,9245,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,8,9.738876372011873e-13,9158,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,9,8.850697952311748e-13,9221,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,10,9.987566329527908e-13,9177,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,11,8.495426584431698e-13,9258,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,12,7.536193891155563e-13,9236,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,13,8.566480858007708e-13,9279,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,14,7.571721027943568e-13,9348,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,15,8.459899447643693e-13,9164,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,16,8.246736626915663e-13,9260,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,17,9.348077867343818e-13,9126,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,18,8.388845174067683e-13,9281,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,19,8.495426584431698e-13,9295,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,20,7.749356711883593e-13,9250,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,21,9.952039192739903e-13,9337,100,150000,50,0.0,0.0,0.0
F1,Ackley 1,def_le_off,22,9.809930645587883e-13,9128,100,150000,50,0.0,0.0,0.0
