fid,name,variant,runs,our_best,our_mean,our_std,our_median,mean_evals,known_min,published_mean,published_std,abs_diff_mean,rel_diff_mean,order_of_magnitude_diff
F1,Ackley 1,def_ge_off,100,2.956478621918279e-07,5.8499465935746284e-06,5.017805590234476e-06,4.383278668473878e-06,150000.0,0.0,0.0,0.0,5.8499465935746284e-06,5849946.593574628,294.76715190125793
F1,Ackley 1,def_le_off,100,6.150635556423367e-13,8.984635258002527e-13,9.73119144773019e-14,9.383605004131823e-13,9229.33,0.0,0.0,0.0,8.984635258002527e-13,0.8984635258002527,287.9535004510997
F10,Griewank,def_ge_off,100,1.4458434449693414e-12,5.952979433843098e-09,1.1774260322349114e-08,2.040932534086437e-09,150000.0,0.0,0.0,0.0,5.952979433843098e-09,5952.9794338430975,291.7747343821681
F10,Griewank,def_le_off,100,3.0675462170393075e-13,7.97579779998614e-13,1.599793893708821e-13,8.357758929378178e-13,5595.04,0.0,0.0,0.0,7.97579779998614e-13,0.797579779998614,287.9017741353408
F19,Powell Sum,def_ge_off,100,2.9128893382473554e-16,4.4778103454135375e-13,4.4906495239835206e-13,3.5705794563068496e-13,57778.93,0.0,0.0,0.0,4.4778103454135375e-13,0.44778103454135376,287.65106569538756
F19,Powell Sum,def_le_off,100,5.0497703585213985e-14,5.543099369807319e-13,2.498350992039085e-13,5.712584347208292e-13,2251.75,0.0,0.0,0.0,5.543099369807319e-13,0.5543099369807318,287.74375266415484
F2,Alpine 1,def_ge_off,100,1.3001852246231346e-06,3.5421041165769766e-05,3.987663426540008e-05,2.59846255445769e-05,150000.0,0.0,6.15e-08,6.15e-07,3.535954116576977e-05,574.9518888743052,2.7603862069144074
F2,Alpine 1,def_le_off,100,6.166277115223037e-13,8.965435028936182e-13,8.960206679795758e-14,9.137673384927588e-13,9745.77,0.0,6.15e-08,6.15e-07,6.149910345649711e-08,0.9999854220568635,-4.836303748136819
F20,Rastrigin,def_ge_off,100,5.135447622706124e-12,8.857797370254162e-08,1.3779596408717443e-07,3.0631511549472634e-08,150000.0,0.0,0.0,0.0,8.857797370254162e-08,88577.97370254161,292.94732574120195
F20,Rastrigin,def_le_off,100,2.9665159217984183e-13,8.345146795818437e-13,1.2808130068553508e-13,8.615330671091215e-13,6202.06,0.0,0.0,0.0,8.345146795818437e-13,0.8345146795818437,287.9214339805663
F22,Quintic,def_ge_off,100,287.79861255246385,324.28430933907094,17.152150119806567,326.2717040884884,150000.0,0.0,23.6,94.0,300.6843093390709,12.740860565214868,1.138013932652251
F22,Quintic,def_le_off,100,250.03868777203868,306.52228605617404,15.353449922318218,307.95901465345844,150000.0,0.0,23.6,94.0,282.922286056174,11.988232460007373,1.1135500529132354
F23,Rosenbrock,def_ge_off,100,98.91115071877881,98.98064739665242,0.019625709780382,98.9863690203245,150000.0,0.0,96.1,13.8,2.880647396652421,0.029975519215946107,0.012826902379175028
F23,Rosenbrock,def_le_off,100,98.71200033473353,98.85412891040406,0.04746886451671863,98.85682238986035,150000.0,0.0,96.1,13.8,2.754128910404063,0.02865898970243562,0.012271425845142528
F24,Salomon,def_ge_off,100,2.438706866507383e-06,6.540099814961167e-05,6.045708945721652e-05,4.7180712839497525e-05,150000.0,0.0,0.0,0.0,6.540099814961167e-05,65400998.149611674,295.8155843765744
F24,Salomon,def_le_off,100,6.21832526997482e-13,8.786563792552446e-13,9.3817196397545e-14,9.065393976675947e-13,11879.86,0.0,0.0,0.0,8.786563792552446e-13,0.8786563792552446,287.94381906646163
F25,Schumer Steiglitz,def_ge_off,100,1.5470199072041416e-19,2.305931087337729e-13,3.0039950799431957e-13,7.823846797347734e-14,49287.04,0.0,0.0,0.0,2.305931087337729e-13,0.23059310873377292,287.3628463242786
F25,Schumer Steiglitz,def_le_off,100,1.4708950324382535e-13,6.783269778514088e-13,2.3631784249204006e-13,7.072039820104748e-13,3744.49,0.0,0.0,0.0,6.783269778514088e-13,0.6783269778514088,287.83143908980423
F4,Chung Reynolds,def_ge_off,100,3.6089353868402523e-19,5.946284032162108e-13,2.2075143322538055e-12,1.670173312471917e-13,76851.24,0.0,0.0,0.0,5.946284032162108e-13,0.5946284032162109,287.7742456500177
F4,Chung Reynolds,def_le_off,100,1.3316942851499473e-13,6.920168116882377e-13,2.3011409416228386e-13,6.999036003711342e-13,4015.61,0.0,0.0,0.0,6.920168116882377e-13,0.6920168116882377,287.8401166452295
F5,Csendes,def_ge_off,100,1.1876423236890627e-15,3.7887757421656536e-13,2.992990825330197e-13,2.9575050908707e-13,5673.6,0.0,0.0,0.0,3.7887757421656536e-13,0.37887757421656537,287.5784989001226
